Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,3910.208592577403
FDF28,OUT035,2197.454674202937
FDD22,OUT010,-122.06357621705502
FDY19,OUT046,1894.9124242522607
FDN33,OUT035,1681.2286493719525
FDV36,OUT035,2175.9524480349824
FDW01,OUT010,512.850425276776
FDJ28,OUT049,3164.2755946961634
FDB17,OUT035,3000.336490332744
FDM40,OUT049,2320.566979605038
FDV46,OUT045,2184.6062029889754
FDQ44,OUT049,2022.1302689287359
NCD42,OUT046,672.5157213943439
DRH37,OUT046,2595.3967422932774
FDR10,OUT018,2342.443425236319
NCD06,OUT027,2191.080431155548
FDI53,OUT046,2593.0767223124712
FDG16,OUT035,3561.8633119175925
DRB25,OUT046,1708.6187692560093
FDY09,OUT046,2796.0235838419235
FDX48,OUT045,2422.8115990783353
FDC03,OUT010,1238.8129211297537
FDT47,OUT035,1758.0620087050709
FDW44,OUT027,4219.606155338808
FDT24,OUT017,1348.2569876152038
FDT12,OUT019,1775.2052887997036
NCS38,OUT035,1935.0823989979963
FDO39,OUT035,3075.1435284872287
FDA13,OUT046,657.0131026174334
FDO48,OUT035,3696.702831338655
DRJ01,OUT017,2610.9766612060143
FDD53,OUT018,410.0083837925762
NCT05,OUT049,4125.585470277174
FDQ51,OUT045,760.2493381759447
FDU60,OUT013,2630.7047686689766
FDC59,OUT046,1078.5591140022257
FDP36,OUT035,1054.8738965766365
NCM19,OUT017,1874.0152780345184
FDL16,OUT035,866.6597383515268
FDE50,OUT018,2662.07648204842
NCR18,OUT013,766.5576356064503
NCD30,OUT035,1703.115526910413
FDH31,OUT013,1706.911357159664
FDD56,OUT019,878.1227506980779
FDC47,OUT049,3714.0386414921923
FDZ21,OUT045,1515.2497155031476
FDM01,OUT049,1791.4688492460525
FDF24,OUT013,1435.6604927532076
FDW23,OUT017,766.2659806186223
FDY52,OUT018,760.0126332838737
DRH37,OUT027,4039.753719090069
DRO47,OUT027,3242.598636671922
FDR25,OUT049,4322.770928116775
FDQ24,OUT027,5410.791288974808
DRJ51,OUT018,3348.1558485865708
NCU06,OUT035,3749.71920452039
NCV18,OUT018,1019.8440804915051
NCC06,OUT027,3523.960224262852
FDZ01,OUT018,1472.5912464324415
FDT14,OUT017,2062.5670951560887
FDD11,OUT019,2101.064683482236
FDN09,OUT017,3965.7234766467514
NCO18,OUT010,899.025557364509
FDZ50,OUT045,2888.963638396609
FDS44,OUT013,3834.2497085960104
FDI36,OUT045,3113.3049193239085
FDA26,OUT010,1581.4481915438037
NCY53,OUT049,1879.603016397446
FDF32,OUT049,3255.52543702767
FDF59,OUT010,103.31473584332957
FDB20,OUT046,1252.3372362914013
DRH11,OUT035,1076.4588693335497
FDT03,OUT049,3059.2122016450876
NCH06,OUT035,3987.7053478509965
FDR55,OUT049,3105.2073432558027
FDI10,OUT035,2919.3332028312398
FDZ12,OUT045,2178.9523159333276
FDM12,OUT049,3120.5883312671067
DRB25,OUT045,1644.5194680679856
NCS41,OUT013,2908.699158240895
NCT53,OUT049,2672.0443257497864
NCD55,OUT013,695.4313358727111
FDY08,OUT049,2371.5001214375234
NCP55,OUT049,991.9795230066086
FDA33,OUT013,2404.523206296781
FDQ33,OUT013,2394.922623140406
FDE45,OUT027,4310.728666282943
FDT26,OUT013,2012.5966232468254
NCV53,OUT049,3863.644866967168
FDK60,OUT027,3064.0827346479196
NCJ29,OUT046,1339.8548018040044
FDI15,OUT045,4138.25562562758
FDX21,OUT013,1808.1396125189713
FDV49,OUT019,2275.0225934035493
DRO59,OUT046,1212.345376704828
FDZ14,OUT045,1949.8123156079473
FDP32,OUT027,3463.638833960054
FDC33,OUT017,3300.109691781962
FDT14,OUT010,48.04194223639115
NCN54,OUT027,2716.0964200937783
FDR57,OUT027,3983.355357612651
DRK12,OUT046,555.0909889057147
FDX52,OUT049,3241.966354625789
FDX08,OUT010,952.8787069977925
FDP10,OUT010,-247.46724862620613
NCP50,OUT045,1199.1973481235498
NCL06,OUT013,4101.241138634976
FDP25,OUT013,3515.153890893226
FDE53,OUT013,1729.3465033004497
FDL27,OUT017,1216.7683304149427
FDC35,OUT049,3381.1250191544095
DRJ47,OUT010,796.0131412553919
FDD16,OUT018,968.741101131945
NCN42,OUT049,2396.31076247878
FDC38,OUT027,3559.2297709232466
NCO07,OUT045,3282.238027415041
FDQ20,OUT049,771.7475346326772
FDI32,OUT046,1786.0127073470176
FDN20,OUT010,807.5406475105256
DRJ51,OUT027,5055.608173607841
FDU08,OUT045,1522.611338976814
DRN37,OUT019,726.05839728958
FDD05,OUT010,57.43438804441166
FDW15,OUT046,2419.357897271392
FDI52,OUT046,1978.2152571469587
DRM11,OUT049,4233.005797709138
NCO06,OUT045,444.7945225530192
FDU38,OUT049,3115.9834873685977
FDU59,OUT018,2291.659285871843
FDJ10,OUT046,2247.153725058199
FDM13,OUT049,2228.66361550105
NCJ30,OUT019,780.1198307131053
FDM45,OUT018,1718.7800765010297
FDP36,OUT045,809.1202893864718
NCD30,OUT010,-356.4437746291363
FDN48,OUT017,1622.0949540008296
FDY32,OUT049,2648.870471813657
FDU47,OUT046,2292.5959162177105
FDF17,OUT019,1251.667017693764
FDP34,OUT017,2582.9709106384385
FDA47,OUT049,2733.4173300647035
DRD27,OUT027,3039.554683953383
FDW38,OUT045,860.1684597882784
FDZ15,OUT019,49.50680859937631
FDZ03,OUT027,4464.221677606403
NCN19,OUT049,3083.059618719243
FDG02,OUT035,3182.5965645285687
FDS31,OUT035,3093.4146234017203
FDW43,OUT019,1772.4954916485824
FDZ47,OUT010,-272.6764007745428
FDO57,OUT017,2649.3131082917976
NCL07,OUT013,680.9741461147032
NCV42,OUT013,1798.6802940109965
FDP40,OUT017,1973.6500961410243
FDP48,OUT019,1085.71453783607
FDH21,OUT017,2669.8226102131634
NCP02,OUT049,1068.4061102960752
FDK24,OUT049,890.1916376424278
FDC41,OUT045,1141.5387950544114
FDF08,OUT017,1548.3696105951688
FDO49,OUT017,1030.2025889841698
FDS56,OUT027,5619.7111260314305
FDX46,OUT018,773.637684674466
FDQ07,OUT013,3556.570005689977
FDC32,OUT010,-447.17145190156134
FDT21,OUT019,2038.1760422263037
FDG58,OUT045,2445.0679440479
FDW14,OUT049,1550.0671416295547
DRA12,OUT027,3676.947217617882
FDV27,OUT013,1523.5554745632398
DRD25,OUT013,1820.5567785423323
DRF48,OUT027,4394.9993055794985
FDX24,OUT017,1627.3048458900657
DRJ51,OUT046,3610.093450564072
FDE45,OUT045,2799.247573750198
FDE14,OUT046,1688.6590558409166
FDG53,OUT045,2147.2979707166896
FDT08,OUT046,2380.7049276831763
DRC27,OUT027,5335.5669887303975
FDG20,OUT035,2978.0061619811363
FDC21,OUT046,1795.8930276207846
FDV31,OUT018,2530.09665190594
FDB58,OUT045,2248.585557294451
FDV23,OUT046,1986.935341704395
FDA25,OUT019,-204.18992735970562
FDC15,OUT046,2490.030809842754
FDU47,OUT049,2345.053335719802
FDE23,OUT013,877.7452972582641
FDS08,OUT013,2851.018134040023
FDW03,OUT027,3189.7599881472966
FDJ60,OUT018,2366.6783023024054
FDM34,OUT017,2169.9895450789654
FDW33,OUT013,1723.7035371548573
FDZ40,OUT013,945.5820668831925
FDE33,OUT018,1083.3959326386391
NCC06,OUT010,116.15621880941046
FDU11,OUT046,1913.7687250738682
FDL44,OUT017,2712.0044828971572
NCZ29,OUT017,2109.7010800838275
FDG28,OUT010,2031.6815095069987
FDL12,OUT018,736.0048625577073
FDD52,OUT017,1863.99534894633
FDO15,OUT013,1273.7939606688903
NCN29,OUT027,2264.2344483043285
FDW36,OUT013,1770.3282385823802
FDB21,OUT046,3770.673730628889
FDZ28,OUT013,2035.2542923194305
FDY10,OUT035,1989.4345148095813
DRG39,OUT017,977.9600937879845
FDN28,OUT013,1747.8045041744008
FDV15,OUT035,1806.0468011547941
DRI13,OUT035,3584.34085169191
FDH20,OUT046,1609.447804110251
FDY51,OUT013,3512.3690231242026
FDE16,OUT013,3336.9915182874015
FDX40,OUT018,351.1276847310795
FDC48,OUT018,1054.5088467019614
FDS14,OUT046,2493.409363489943
FDX56,OUT017,3450.7364156741473
FDI10,OUT046,2765.692119463255
FDI14,OUT013,2296.630129892699
DRM48,OUT013,614.9811926249232
NCH07,OUT027,3940.7801057900056
FDY26,OUT013,3419.557264826896
FDD02,OUT027,3365.2627408964495
FDM12,OUT046,3027.666995193009
DRF01,OUT010,335.06413003198793
FDV36,OUT046,2036.3138886563675
DRI59,OUT013,3558.777864893306
FDV03,OUT018,2218.4396534444986
FDO39,OUT017,3077.980721991466
NCB07,OUT018,2825.343844633464
FDH38,OUT027,3330.229602977975
FDZ13,OUT035,994.2802963082502
NCZ30,OUT046,1949.8189622574841
NCA06,OUT035,698.7121727814939
FDB04,OUT049,1554.1141695368005
FDN50,OUT013,1591.9245218102783
NCG06,OUT049,4132.237364058785
NCY17,OUT018,422.80833942545337
FDC23,OUT046,2852.2924130601873
FDK33,OUT049,3472.9309683130987
FDR03,OUT049,3456.855576370812
FDZ07,OUT045,1008.0739446940606
FDO38,OUT013,1306.7503285342943
FDS59,OUT046,1792.872323612644
DRM11,OUT019,2184.373236172843
FDX52,OUT027,4585.198898075139
DRJ35,OUT018,697.3737824307674
NCP53,OUT046,3764.248703554064
FDW15,OUT019,522.5733108549259
DRI47,OUT045,2221.387997673449
DRZ11,OUT035,2133.2234340483133
FDS02,OUT013,3165.6423205875
DRD49,OUT018,3441.025834460825
FDW38,OUT049,1000.0888142265126
FDR21,OUT019,924.8466112532267
FDE40,OUT013,1114.8181999057813
FDI02,OUT045,1743.3814138811624
FDQ04,OUT045,630.6577674182889
FDY14,OUT017,4290.633545781207
NCT54,OUT046,1520.2968822768821
DRD25,OUT017,1885.7251550065644
DRE01,OUT045,3705.796834373172
FDJ12,OUT010,1456.853656237965
NCZ05,OUT049,1748.61612212099
DRB25,OUT019,-171.44362456259591
NCC31,OUT045,2424.862040509417
FDM16,OUT045,1223.6982865308735
DRG11,OUT049,1786.0236944708054
FDV24,OUT027,3811.0143067966533
FDV43,OUT046,747.0116749265491
FDG05,OUT018,2236.873537740347
FDV23,OUT010,103.34208346581295
FDI58,OUT018,1261.7615392685843
FDQ11,OUT017,4225.1307488671755
FDC05,OUT027,4616.065138619459
FDF40,OUT013,3894.096462107925
FDU02,OUT018,3317.9479362692928
FDT32,OUT013,3033.2757768606252
NCF06,OUT017,4212.689997101106
FDT46,OUT013,909.3438963972944
FDR58,OUT010,-418.9441167092132
FDY04,OUT046,2634.151931135267
FDT58,OUT045,2583.0116529924
FDE46,OUT049,2534.3958569375236
DRH11,OUT017,1018.5118379941953
DRI51,OUT046,2707.7741018138518
FDC35,OUT017,3348.064440217105
FDP45,OUT035,4185.541725335806
FDC45,OUT017,2811.7154978912763
FDU01,OUT045,2911.920732668983
FDJ53,OUT010,22.142756503346163
FDJ46,OUT017,2871.2611311303476
FDX07,OUT013,3024.0191176023272
NCI30,OUT049,3985.33769444005
FDE47,OUT027,3445.127729512978
FDV48,OUT045,1275.8253407658199
FDN16,OUT019,-201.28612664130708
FDM52,OUT013,2375.5148980848217
FDA32,OUT027,4900.570317507789
FDH05,OUT017,3803.8918428246675
FDW25,OUT010,-484.575884679296
FDQ09,OUT046,1840.0355472196316
NCM17,OUT010,-1172.8270898078586
DRM59,OUT046,2463.6413011003438
FDV47,OUT027,2787.1832588792226
DRE15,OUT035,1354.9125513385009
FDS25,OUT010,-153.91937723623732
NCZ05,OUT018,1386.0112614570382
NCV05,OUT019,554.1997746616948
DRM37,OUT046,3088.9759855883494
FDV58,OUT027,4513.923706519192
FDN22,OUT027,5504.68427229193
NCO06,OUT049,617.3759708617288
FDT56,OUT019,-899.6177449508679
FDM02,OUT013,1503.9182040700728
FDA09,OUT046,2887.7913293515785
NCC06,OUT035,2152.411247768127
NCL54,OUT049,2863.427773325321
NCB55,OUT017,1025.9728134071795
FDB12,OUT017,1833.083662968098
NCA54,OUT049,2919.2572546995425
NCS38,OUT049,1925.6838790396587
FDC02,OUT049,4190.147064501589
FDK44,OUT019,827.3837590992491
FDE16,OUT035,3443.012857863789
NCS05,OUT035,2249.7419258186005
FDZ59,OUT045,2621.8393752613983
FDI20,OUT017,3479.147996977657
FDQ14,OUT046,2408.9476241187467
FDF53,OUT017,3017.4323045624365
FDW25,OUT017,1499.0565807205592
NCQ43,OUT010,-230.2443491124128
FDX52,OUT013,3134.432416169062
FDE28,OUT045,3569.894056796633
FDN15,OUT017,2328.8585473935623
FDO28,OUT017,1991.289000649997
FDQ33,OUT045,2334.5081492767404
FDM22,OUT010,-958.0797492927029
FDJ03,OUT017,962.1629957833513
FDI16,OUT045,847.2455897482803
FDI09,OUT027,5275.810531413223
FDX55,OUT013,3480.471438587893
FDS23,OUT027,3480.6061862289484
DRC12,OUT045,2961.1236325195378
FDH41,OUT049,3537.4409132098917
FDN01,OUT013,2810.256492411955
FDV55,OUT045,2227.5165465741784
NCJ19,OUT013,919.4202251749452
NCY29,OUT010,-1052.427795963174
FDP03,OUT018,1744.0800240473668
FDZ52,OUT045,1695.6003805434564
FDH31,OUT010,-205.30100165773456
FDQ19,OUT018,3602.194632884159
FDS15,OUT035,1894.237812533906
FDN32,OUT017,3015.329221459802
FDH32,OUT049,1687.1631052440932
FDF33,OUT017,1883.9950855648335
FDJ22,OUT046,3021.344523916066
FDG56,OUT010,-845.3772105875782
FDC05,OUT046,3141.5576047473833
FDK09,OUT013,3618.865334742396
NCV29,OUT045,2724.6456074677662
NCC43,OUT019,2009.9614541841524
NCA42,OUT049,2582.3668554276483
FDC10,OUT046,1947.9386348695534
FDC16,OUT013,1513.4887151253272
NCL17,OUT013,2252.9260181972472
FDA51,OUT035,2000.522341241146
FDW01,OUT017,2534.5937930362757
NCF30,OUT045,1930.3807852675336
FDN49,OUT013,765.6892212822604
FDY20,OUT045,1429.0702210881143
FDC15,OUT045,2388.5322072167337
FDY24,OUT046,918.3757669208842
NCG43,OUT017,1620.1443767466226
FDA48,OUT013,3544.785143493325
NCF55,OUT017,724.4136449265801
FDL38,OUT049,1613.146649938032
NCQ29,OUT018,3768.862843878076
FDC34,OUT017,2612.6889596676488
FDP36,OUT027,2381.6793428232527
FDN50,OUT010,-324.6440611811079
FDO23,OUT049,1598.9669211009368
FDT56,OUT013,1024.0914992009807
FDT13,OUT027,4456.125378486784
FDZ03,OUT013,3049.5001039142658
FDQ03,OUT010,1840.852725736443
FDU44,OUT045,2446.8511177186683
FDD03,OUT049,3746.5954817733673
NCH30,OUT013,1805.8200447375375
FDS60,OUT010,949.9742072549411
FDG08,OUT046,2744.740207236885
FDX38,OUT017,954.6208915259435
FDD22,OUT017,1920.9480594362408
FDW51,OUT013,3419.6887804117273
FDL09,OUT017,2821.6638266453497
FDZ60,OUT045,1649.602946081079
NCH07,OUT046,2498.9182716046857
NCQ41,OUT049,3206.2240810700714
FDW04,OUT049,2200.2616809346146
FDI08,OUT027,5322.574686902077
FDR19,OUT019,442.27025490544725
FDV13,OUT046,1348.095135352438
FDB52,OUT017,4163.869955172784
FDZ48,OUT027,3243.000410866885
NCO14,OUT049,853.0970737115333
FDZ50,OUT013,3002.254551451729
FDN27,OUT019,-40.27203613361746
FDQ60,OUT013,2022.279036315435
FDR49,OUT017,863.9679567788874
DRJ35,OUT027,2467.7335483615857
DRI49,OUT017,1386.066961364924
FDB47,OUT017,3431.481200800737
FDP37,OUT010,37.78678164878693
FDR26,OUT049,2900.801383309051
FDY31,OUT019,435.0037535110539
FDC11,OUT045,1355.8604090155432
DRP47,OUT035,4100.330715878652
NCY54,OUT018,2385.981393264121
FDR27,OUT046,2155.305543874199
FDQ21,OUT019,92.23963423066596
NCQ29,OUT035,4240.461288221664
FDJ02,OUT046,2409.75706965116
FDE21,OUT018,1572.7444519279763
FDM39,OUT046,2839.269015797012
FDZ01,OUT017,1811.5734094321167
NCB19,OUT018,1092.4468075526793
FDU03,OUT046,2920.4594192062045
FDP27,OUT049,3065.811302413239
DRF01,OUT045,2205.796132229966
FDM03,OUT049,1815.2410570907239
FDV01,OUT046,2517.800335463847
FDS16,OUT046,2375.6889323401056
FDO45,OUT035,1644.8468444929233
NCX06,OUT035,3002.306151893595
FDP13,OUT046,692.552692527545
NCR38,OUT018,3665.6762708017145
FDA01,OUT013,1033.5009374324593
FDT26,OUT017,2040.454822559213
FDD44,OUT027,5569.3766500073925
FDB26,OUT013,983.1731800042494
FDP45,OUT019,2116.0539083011113
NCP55,OUT046,927.0293004010202
FDT23,OUT017,1418.7831057930482
FDO51,OUT045,691.1060647907226
FDA44,OUT046,950.9599924246297
NCJ31,OUT018,3448.0710201613037
FDX37,OUT045,1507.2470297689144
NCD18,OUT049,3715.2814377363184
FDN40,OUT027,3900.0458789660884
FDL33,OUT017,3188.4841840690674
DRF48,OUT035,3126.678970311116
FDW08,OUT035,1814.6478787722017
FDX39,OUT018,3145.6943675868633
FDB38,OUT049,2729.2670087918195
FDY46,OUT018,2650.7352747062782
NCB06,OUT049,2586.6917794312385
FDA34,OUT035,2908.565587468601
FDA35,OUT045,1913.155068407431
FDQ07,OUT035,3650.1353305577354
FDU32,OUT045,1905.5758488519427
FDU26,OUT013,2025.2196100137162
FDU13,OUT010,361.0265730666132
FDO09,OUT035,4332.390454404944
FDW03,OUT019,-177.26024280572858
FDB38,OUT013,2641.348900353729
FDL26,OUT010,543.9390491463486
NCN43,OUT045,1905.0226991999448
FDH08,OUT045,3605.3513481517302
NCC31,OUT019,603.7784469332946
FDH14,OUT035,2423.803077306836
FDL40,OUT017,1759.4220165248491
FDD20,OUT035,2128.9975204347843
NCV53,OUT035,3933.6698901634477
FDD16,OUT045,1138.5365968288334
FDP24,OUT035,2062.228852715693
FDQ25,OUT045,2740.204863680796
FDM38,OUT035,1069.3941674553078
NCT18,OUT010,908.8560056157162
FDM34,OUT049,2215.424685323612
DRH37,OUT010,722.2105004991935
NCE07,OUT013,2311.691903653662
FDG12,OUT013,2006.8340343592322
FDB59,OUT010,1250.2439154174854
FDS10,OUT018,2586.8949029624214
FDN21,OUT010,684.115701957211
FDM02,OUT045,1304.3374600724937
FDO44,OUT049,1898.1665786855574
NCN17,OUT017,1731.2928553236745
FDH16,OUT018,1218.6336592420373
FDL44,OUT046,2567.980632543981
FDY47,OUT017,2208.975636834232
DRI39,OUT046,887.3304342738488
NCX54,OUT018,1386.5646915074021
FDE59,OUT046,625.2760928670331
FDO46,OUT045,2988.8661386378244
DRE13,OUT046,1426.6084289751504
FDW14,OUT013,1526.5275097161348
FDF35,OUT046,1708.412804486791
FDO50,OUT019,-444.6652167210274
DRF49,OUT017,1935.1848095855858
FDT60,OUT049,2159.7770477030504
FDP38,OUT045,760.5676465370424
FDA31,OUT027,4180.775643553763
FDY52,OUT010,-852.0557516596093
FDD03,OUT027,5112.718810279373
FDN52,OUT018,1137.9689395208175
FDU20,OUT010,65.77346572141664
FDD22,OUT035,1907.385078259866
NCB55,OUT019,-1013.7156732156684
FDN27,OUT045,1845.278674246123
FDD16,OUT013,1286.0111854623324
FDW48,OUT046,1302.6591667804407
DRN35,OUT045,519.9419182038356
FDX25,OUT049,2955.389784710712
DRD49,OUT049,3788.1601470447476
FDE21,OUT019,-43.82887508065198
FDN44,OUT035,2685.6126560890034
DRC01,OUT049,942.858234505316
NCK30,OUT046,3957.496388371183
FDU39,OUT013,1009.9729509352028
FDB49,OUT013,1684.8288026197883
FDS12,OUT045,1917.4870297811258
FDR57,OUT018,2285.6123486578217
FDX22,OUT027,4818.258439413401
FDC60,OUT013,1530.2754425560086
NCE42,OUT049,3759.3163545496473
NCK42,OUT049,3511.6782914829882
DRE01,OUT017,3893.491232932682
FDE57,OUT018,1991.5135609876825
DRK59,OUT019,1815.8301919455284
FDB10,OUT027,5173.00038137953
FDQ25,OUT046,2819.8336473784566
FDY26,OUT017,3486.377264682102
FDG28,OUT049,3999.0509115235614
FDM14,OUT049,1859.563116017724
NCH29,OUT049,1649.3532062818758
FDD48,OUT049,1957.34389319797
FDC17,OUT045,3279.6019632440057
DRH49,OUT027,2792.5602300631576
FDN44,OUT018,2290.339889913734
FDC29,OUT045,1825.0175472368028
DRK01,OUT019,-405.722824567084
FDD48,OUT017,1922.359435839821
FDB59,OUT013,3171.356938413046
FDY45,OUT010,2093.2902824393113
FDX60,OUT035,1412.027209665963
FDT09,OUT010,258.2980299474956
DRB24,OUT018,2171.0528454609093
FDL13,OUT035,3857.6649128202566
FDN16,OUT035,1846.2466518299934
FDK57,OUT013,1973.4545517134925
FDO22,OUT027,2817.934106210662
FDC57,OUT010,1213.0235488803473
FDZ13,OUT027,2298.1852418785907
FDW27,OUT013,2523.455034662367
FDX10,OUT049,792.3951616239294
FDY08,OUT018,1983.920276238548
FDA49,OUT017,1469.2356967288263
FDC32,OUT018,1239.6806451378905
FDO04,OUT035,1017.1290966657366
NCZ54,OUT013,2551.558310009176
FDY40,OUT045,797.8297714471405
FDW36,OUT045,1666.3896941944047
FDE11,OUT017,3038.5292952916975
DRE37,OUT045,2905.4285769407097
NCK19,OUT017,3133.646542268231
FDT19,OUT035,2948.7427328810622
FDE56,OUT045,961.9408552592379
FDZ57,OUT010,173.11022919877485
FDB35,OUT035,1697.7716028873858
FDF09,OUT010,-1277.0364107993262
FDO34,OUT046,2693.4395624553945
FDA55,OUT046,3609.7805552972322
NCM18,OUT035,1116.621097631586
FDJ20,OUT019,95.04267475521885
DRQ35,OUT019,108.23249287908948
FDG02,OUT013,3117.7277305305365
NCU29,OUT018,2021.4499517869917
FDL27,OUT027,2513.560772214401
NCA54,OUT035,2967.5147626004737
FDJ32,OUT035,1180.9007914656056
FDB21,OUT019,1875.899093649297
FDR46,OUT035,2450.034672424768
FDZ32,OUT046,1652.3395853357165
DRF36,OUT017,3104.0449393585964
NCU54,OUT017,3391.11569058986
NCI31,OUT017,667.7568225251241
DRA59,OUT035,2972.067241902932
NCC55,OUT045,537.2360727370644
FDE44,OUT018,520.0155546431739
NCN26,OUT018,1564.5069101117654
FDC11,OUT049,1502.0032190915276
FDV24,OUT035,2552.4615558864116
FDR40,OUT019,-627.5549851437537
NCQ17,OUT049,2568.9759717605057
FDC46,OUT045,2850.862268103353
NCM18,OUT046,1006.5337956344695
FDK16,OUT046,1557.463079839961
FDI28,OUT017,1431.9807624939733
FDS11,OUT018,3327.7406454498323
DRD13,OUT046,1060.336173374135
FDL36,OUT035,1580.7668992131312
FDI27,OUT013,879.2322421145404
FDJ53,OUT019,-25.674831262920748
FDS44,OUT045,3801.3542230817657
FDE28,OUT046,3564.8484822089695
FDQ33,OUT018,2133.5683266578985
FDB37,OUT017,3929.5706926410026
FDQ31,OUT045,1382.9604058810419
NCQ05,OUT046,2380.2656017693107
FDE10,OUT013,2160.9769662865674
FDF38,OUT017,840.4428004701435
FDE50,OUT019,1137.3221300681987
DRG37,OUT010,556.2085249078544
NCH06,OUT049,3989.202606490037
FDY14,OUT045,4107.497936356533
FDO27,OUT017,1659.4468458973918
FDQ19,OUT049,3977.20980452924
FDZ26,OUT019,1855.47927641847
FDN51,OUT013,4199.7830381662825
FDK20,OUT035,2165.748938949377
FDD40,OUT018,2839.6484415836494
DRI25,OUT018,659.5914036549351
FDH56,OUT017,2011.2588177954126
FDI36,OUT027,4617.285756472276
DRH11,OUT018,648.4518237761698
NCV18,OUT017,1392.5161526427146
DRI01,OUT049,2837.476674468451
DRE48,OUT049,3218.9395766242824
FDS51,OUT035,1153.9972231359977
FDM38,OUT017,991.1948605617952
FDB60,OUT027,4527.641130411601
FDY58,OUT035,3774.4118249432668
FDY22,OUT045,2236.0661706835917
FDF11,OUT027,5281.958257342154
FDZ51,OUT035,1765.6524425938412
FDQ45,OUT017,3060.7277584341587
FDF17,OUT035,3270.871441722802
NCF31,OUT027,3851.187885925861
FDA37,OUT013,2089.135144088216
FDO51,OUT046,803.7983206993074
FDF34,OUT013,3234.880006594716
FDD57,OUT018,1287.6851787946568
FDO37,OUT046,3643.497456583825
FDR49,OUT049,912.6041000869304
FDS39,OUT049,2384.25282881974
FDI48,OUT027,2371.9750126006606
DRM35,OUT049,2923.3361813663396
FDV57,OUT035,3072.0716520411274
FDZ55,OUT013,2620.2232288435607
FDI28,OUT035,1430.730763094243
FDS21,OUT045,1030.8059074083324
FDT34,OUT013,1767.5409539316815
DRI25,OUT035,1043.9901316222251
FDT47,OUT010,-307.23710571385595
DRH39,OUT045,1129.7074440219242
NCD54,OUT045,2221.3352170965863
FDU16,OUT027,2877.111615343016
NCW29,OUT045,1989.860399383143
FDV25,OUT027,4955.357172879167
FDM56,OUT035,1906.8682140754977
FDZ04,OUT027,2528.0895926584485
FDG59,OUT019,-1252.9345985773953
FDI56,OUT045,1390.702512651537
FDS33,OUT035,1611.0459522137933
FDC23,OUT049,2903.239931627343
FDT11,OUT049,3108.639406334608
FDG17,OUT045,3857.412748211669
FDZ44,OUT045,1834.1843672930754
FDJ52,OUT013,2612.056509758519
DRI23,OUT046,2497.0958081395956
DRE15,OUT010,-645.2257949964913
NCF07,OUT013,1655.0336114673983
NCR29,OUT049,1011.2600388020021
FDE44,OUT019,-1151.1535357461564
FDT23,OUT035,1489.172670782077
NCG06,OUT017,4173.957946776192
NCU41,OUT010,1099.7306189293695
FDH46,OUT017,1818.9329159984313
FDV31,OUT013,2844.361253310778
NCT41,OUT027,3891.8481903092675
FDE22,OUT027,4015.2255659975813
FDC26,OUT045,1678.7444798059284
DRF51,OUT017,651.584447508649
NCY53,OUT019,-108.1950912117311
FDY21,OUT017,3204.3619385966144
FDL27,OUT013,1085.6487649011772
FDZ34,OUT049,3178.4425029474405
NCF43,OUT010,367.86713669202584
FDC21,OUT035,1941.754555272597
FDL26,OUT013,2513.256273840319
FDT25,OUT010,26.55036245414408
NCR30,OUT046,1213.3524871489506
DRL23,OUT019,-187.56828051043954
NCR05,OUT049,3211.072617436529
NCE19,OUT018,590.9990170642934
FDY07,OUT035,911.5047325916664
FDB10,OUT017,3849.365068529301
FDP57,OUT013,1726.6047433697056
FDU48,OUT019,204.48991993571474
FDH48,OUT035,1531.5638688894608
FDO33,OUT035,1993.3094833953983
NCU29,OUT045,2278.346721958598
FDW35,OUT046,728.8089498269484
FDH05,OUT010,1781.330480125941
FDP26,OUT049,1804.9596567597773
DRG27,OUT035,822.3441330943936
FDQ33,OUT046,2414.175946152087
FDH20,OUT010,-269.6384985426346
FDV14,OUT046,1458.9633510040717
DRD01,OUT046,942.2751129280598
NCI17,OUT049,1651.8677339727983
FDF39,OUT010,2302.7763702289158
FDX37,OUT046,1621.602967660015
NCX17,OUT035,3810.746285373224
FDN03,OUT013,4056.0728661910885
NCS41,OUT010,969.8981358771384
FDH34,OUT045,2870.322426082188
NCX53,OUT018,1955.4211213307108
FDY31,OUT046,2371.8820602645387
FDD20,OUT017,2142.701549723847
FDE51,OUT045,735.5379527916995
FDV27,OUT046,1466.6022605310138
FDF16,OUT035,2509.6606513830275
FDZ02,OUT049,1710.3750866092814
NCK05,OUT045,935.8403482856118
FDM12,OUT027,4511.988980757153
NCA05,OUT018,2099.5210340348663
FDX33,OUT045,2504.3589631394316
FDM25,OUT049,2964.244208090464
FDE41,OUT018,1167.1693671189898
FDW14,OUT045,1317.644816597066
NCD30,OUT046,1530.8114075886415
FDB23,OUT010,1728.9769860127017
FDF45,OUT046,1054.4738803112468
FDW20,OUT017,2114.0088067409015
FDF47,OUT045,3442.00980659991
NCR05,OUT019,1298.4803792964212
DRB01,OUT046,2960.648090632077
FDE36,OUT013,2705.7527867522385
FDU56,OUT049,3027.352898325008
FDB23,OUT049,3714.138033102462
FDN48,OUT049,1575.75238462181
FDS43,OUT013,3023.527270313939
NCN05,OUT013,2940.9147368832364
NCL53,OUT049,2882.131326472366
